stars,text
3,"Katze is a cool new bar on the Schulterblatt. As you might guess from the name is a little bit cat-themed, but not much, because that would probably be rubbish. At the time of writing (6 November '08) this bar is so new that it still smells of wet varnish and paint, and the outside of the bar looks unfinished - there's no name for example. The bar staff are mostly young, attractive and blonde. The punters seem to be of a similar ilk, but maybe not quite as blonde. There are free bar snacks on every table, but they don't serve any hefeweizen. However they make up for this small oversight by serving Augustiner brau. It'll be interesting to see how this one develops, but things are looking good at the moment."
4,"This is a great burger joint in Hamburg.  My favorite so far in the burger joints I've checked out in the eponymous city!The closest comparison I can draw is to London's Patty & Bun - Dulf's is a messy plate-full of beefy delights, customizable in many different ways and overflowing with goodness.  The restaurant sits in the Karolinenviertel, which is a millennial area with Notting Hill-like vibes and tons of recent grad-aged people.Dulf's Burger serves 150g patties of Charolais beef - if you have never seen this French breed of cattle, then google it - spoiler alert: they're huge.  Served atop your choice of three different buns: sour dough, sesame, or brioche, the burgers are sumptuous and the toppings are plentiful.I went for the Farmer burger on a brioche bun, which comes topped with cheddar cheese, crispy bacon, a fried egg, homemade burger sauce, and overflowing with coleslaw. Dulf's range of homemade burger sauces is quite impressive too: highlights include truffle, wasabi or cumin sauce....Of course, I went for the truffle sauce.I wrote a bit more about it on my blog; beeffanatic.com/2016/11/…"
2,Nice Café Bar serving tasty green tea and some fresh selected kind of homemade pies. They were playing cool Music that made a charming atmosphere to our conversation. Quite affordable and almost a standard around the corner. During the Summer the garden is a blast in a students district like that. But somehow the waitress wasn't friendly... WTF ? I will be there again for a beer very soon.
4,"I went here last night with my family and we all absolutely loved this place! I got the spätzle with pesto,rocket and cherry tomatoes. The spätzle was perfectly flavored and had just the right amount of cheesiness. The cheese spätzle was also delicious. 5 stars, no doubts."
4,"It's exactly the kind of place that you expect when you're looking for a cosy, crammed and delicious Italian restaurant. This place has great lunch deals.Make sure you make a reservation when you want to go there on a Saturday evening."
2,"Ended up here to watch the world cup one evening and it was quite an interesting experienceto my left, a couple with a baby, on my right, a rawkus of Korean businessmen going at it like the world is ending on a bottle of something-or-other and their table grills. Every 5 minutes SLAM! and they all did a group shot.In the middle, myself and friends watching the game (and the businessmen) commenting on the fantastic English translations on their menu. I honestly can't remember what I ate, don't really like Korean food, but it was a good time and definitely memorable."
2,Everything was decent here- quite good non-dolsot bi bim bap (ie the less expensive option not served in a hot stone bowl) with ample namul sides. Problem is really the pricing- 15 euros for the dolsot option is more like $21 Canadian and that's just not worth it. If I lived in Hamburg and were desperate for Korean I'd make a beeline but I can't see coming back when there are better and cheaper options back home. Service was fast and very friendly.
3,"Went for lunch on an overcast Tuesday afternoon. Not too busy and we got a table right after ordering. You order with the cashier, pay, and then sit and they bring out your food. I couldn't decide what to order and ended up with the pastrami special that was right in front of my face at the cashier. I asked for the sandwich without bread and over a salad and though confused at first that's exactly what I got! I'm impressed with the customization options here and that the kitchen got it right. The big salad with pastrami and a small bottle of water was 11.60, the ""menu"" price. I was expecting to be charged for the sandwich and the salad so this was a positive. Food came out quickly and was pretty good. Salad wasn't the freshest but it was decent and with plenty of pastrami. I think I was the only person there not eating a burger and fries so I'm assuming they are good too. If I remember well it was cash only, or cash and EC card only so be prepared!"
4,"It's refreshing to see a kebab shop that is always packed full of people! This bustling little place is the closest I've seen to a kebab place merging with a bar. The staff are really funny, and always seem to make up a randomly lower price than the menu. When you ask for beers they fill up a carrier bag with load without enquiring as to how many you wanted! I love it. Food wise there's a massive selection of healthy stuff, including a lot of roasted veg, humous, rice, unleven bread etc. You won't get bored... ... and the killer factor? It's at the end of my road. Mr. Kebab  Dubara. Fact.Video link: youtube.com/watch?v=D7Nx…"
0,"We were invited to a large dinner party at La Sepia and had high hopes. The folks around the table kept buzzing about how the restaurant is known for it's good fish, and any fish I was bound to order would probably be the best fish I had had in a while. Unfortunately, the fish at La Sepia blows. No, I didn't get a bad dish - the folks next to me, who also ordered the ""Fischplatte"" (an assortment of different types of fish), received the exact same meal. All sat there swooning over their meals as I stared bored over my food, fork in hand, and exclaimed: ""THIS is what you think good fish tastes like?!?"". Don't get me wrong - for many people, the fish at La Sepia will be the best fish they have ever tasted. These people have probably been mainly having fish from the Elbe river. The sauce is pretty good. For the rest of us who are used to Mediterranean fish, the fish at La Sepia will be dull, tasteless and boring. Conclusion: He who travels to the coast of the Mediterranean sea shall have real fish. He who stays in Hamburg should stick to sardines."
